candidate_id,rank,score,reasoning
CAND_0089546,77,0.6394,"Marginal match — Machine Learning Engineer (4.8yr total, ~4.8yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: LoRA, QLoRA, BM25. Concerns: missing JD signals: sentence-transformers/embeddings, NDCG/MAP/MRR evaluation, hybrid retrieval (BM25+dense). Platform: not marked open-to-work, India-based, notice 90d (workable), response 64% (good)."
CAND_0036863,78,0.6393,"Marginal match — Senior Data Scientist with 4.3yr total experience and ~4.2yr inferred in ML/AI work. JD-relevant Tier-1 skills: Qdrant, OpenSearch, BM25. Concerns: missing JD signals: hybrid retrieval (BM25+dense). Platform: open to work, India-based, notice 60d (acceptable), response 46% (moderate)."
CAND_0087364,79,0.6375,"Marginal match — Recommendation Systems Engineer (4.9yr total, ~3.8yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: Qdrant, Milvus, Pinecone. Concerns: missing JD signals: sentence-transformers/embeddings, NDCG/MAP/MRR evaluation, LoRA/PEFT fine-tuning. Platform: not marked open-to-work, India-based, notice 30d (ideal), response 48% (moderate)."
CAND_0066999,80,0.6367,"Marginal match — Recommendation Systems Engineer (5.9yr total, ~5.8yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: OpenSearch, FAISS, Pinecone. Concerns: missing JD signals: NDCG/MAP/MRR evaluation, LoRA/PEFT fine-tuning. Platform: open to work, preferred city, notice 15d (immediately joinable), response 63% (good)."
CAND_0061339,81,0.6354,"Marginal match — Search Engineer (4.2yr total, ~4.1yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: Milvus, Vector Search, OpenSearch. Concerns: missing JD signals: FAISS/Qdrant/Weaviate, NDCG/MAP/MRR evaluation, LoRA/PEFT fine-tuning. Platform: open to work, India-based, notice 90d (workable), response 90% (excellent)."
CAND_0070485,82,0.6350,"Marginal match — Search Engineer with 6.4yr total experience and ~6.3yr inferred in ML/AI work. JD-relevant Tier-1 skills: PEFT, FAISS, QLoRA. Concerns: notice period 120d (high — JD notes bar rises above 90d); missing JD signals: NDCG/MAP/MRR evaluation, production ML deployment. Platform: open to work, India-based, notice 120d (high — JD notes bar rises above 90d), response 45% (moderate)."
CAND_0015578,83,0.6335,"Marginal match — AI Engineer with 5.4yr total experience and ~5.3yr inferred in ML/AI work. JD-relevant Tier-1 skills: BM25, Sentence Transformers, Pinecone. Concerns: missing JD signals: hybrid retrieval (BM25+dense). Platform: open to work, preferred city, notice 90d (workable), response 65% (good)."
CAND_0003977,84,0.6314,"Marginal match — Recommendation Systems Engineer with 4.6yr total experience and ~4.6yr inferred in ML/AI work. JD-relevant Tier-1 skills: Learning to Rank. Concerns: inactive for 102d (significant staleness risk); missing JD signals: NDCG/MAP/MRR evaluation, LoRA/PEFT fine-tuning, production ML deployment. Platform: not marked open-to-work, preferred city, notice 45d (acceptable), response 55% (good)."
CAND_0051615,85,0.6295,"Marginal match — Search Engineer with 4.6yr total experience and ~4.5yr inferred in ML/AI work. JD-relevant Tier-1 skills: RAG, Milvus, Sentence Transformers. Concerns: inactive for 107d (significant staleness risk); missing JD signals: FAISS/Qdrant/Weaviate, sentence-transformers/embeddings, NDCG/MAP/MRR evaluation. Platform: open to work, India-based, notice 60d (acceptable), response 88% (excellent)."
CAND_0006418,86,0.6294,"Marginal match — Machine Learning Engineer (5.7yr total, ~5.6yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: Weaviate, Elasticsearch, Learning to Rank. Concerns: missing JD signals: NDCG/MAP/MRR evaluation, LoRA/PEFT fine-tuning, hybrid retrieval (BM25+dense). Platform: open to work, India-based, notice 60d (acceptable), response 92% (excellent)."
CAND_0052335,87,0.6286,"Marginal match — Applied ML Engineer with 6.4yr total experience and ~6.3yr inferred in ML/AI work. JD-relevant Tier-1 skills: Learning to Rank, Sentence Transformers. Concerns: missing JD signals: FAISS/Qdrant/Weaviate, LoRA/PEFT fine-tuning, hybrid retrieval (BM25+dense). Platform: open to work, non-India (Berlin, Germany), notice 60d (acceptable), response 79% (excellent)."
CAND_0077285,88,0.6284,"Marginal match — Recommendation Systems Engineer with 5.5yr experience. JD-relevant Tier-1 skills: LoRA, Pinecone, Sentence Transformers. Concerns: no major red flags. Platform: open to work, India-based, notice 60d (acceptable), response 56% (good)."
CAND_0054394,89,0.6282,"Marginal match — Recommendation Systems Engineer with 4.1yr total experience and ~4.0yr inferred in ML/AI work. JD-relevant Tier-1 skills: Fine-tuning LLMs, Pinecone. Concerns: missing JD signals: NDCG/MAP/MRR evaluation. Platform: open to work, preferred city, notice 30d (ideal), response 64% (good)."
CAND_0074225,90,0.6245,"Marginal match — Machine Learning Engineer (4.3yr total, ~4.2yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: Elasticsearch, Milvus, Qdrant. Concerns: notice period 120d (high — JD notes bar rises above 90d); missing JD signals: hybrid retrieval (BM25+dense). Platform: open to work, India-based, notice 120d (high — JD notes bar rises above 90d), response 91% (excellent)."
CAND_0061257,91,0.6242,"Marginal match — Staff Machine Learning Engineer with 8.0yr total experience and ~3.6yr inferred in ML/AI work. JD-relevant Tier-1 skills: PEFT. Concerns: missing JD signals: FAISS/Qdrant/Weaviate, sentence-transformers/embeddings. Platform: open to work, preferred city, notice 30d (ideal), response 87% (excellent)."
CAND_0099806,92,0.6226,"Marginal match — AI Engineer with 4.6yr total experience and ~4.5yr inferred in ML/AI work. JD-relevant Tier-1 skills: LoRA, RAG, FAISS. Concerns: missing JD signals: NDCG/MAP/MRR evaluation, production ML deployment, hybrid retrieval (BM25+dense). Platform: open to work, India-based, notice 30d (ideal), response 76% (excellent)."
CAND_0083879,93,0.6209,"Marginal match — Machine Learning Engineer (7.1yr total, ~7.0yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: Fine-tuning LLMs, Milvus, Sentence Transformers. Concerns: missing JD signals: FAISS/Qdrant/Weaviate, sentence-transformers/embeddings, NDCG/MAP/MRR evaluation. Platform: open to work, preferred city, notice 30d (ideal), response 47% (moderate)."
CAND_0042100,94,0.6189,"Marginal match — Machine Learning Engineer (7.3yr total, ~7.2yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: Elasticsearch, Learning to Rank, Fine-tuning LLMs. Concerns: inactive for 97d (significant staleness risk); missing JD signals: FAISS/Qdrant/Weaviate, sentence-transformers/embeddings, NDCG/MAP/MRR evaluation. Platform: open to work, non-India (Singapore, Singapore), notice 90d (workable), response 87% (excellent)."
CAND_0039983,95,0.6186,"Marginal match — Computer Vision Engineer with 6.6yr total experience and ~6.5yr inferred in ML/AI work. JD-relevant Tier-1 skills: BM25, Fine-tuning LLMs. Concerns: missing JD signals: FAISS/Qdrant/Weaviate, sentence-transformers/embeddings, production ML deployment. Platform: open to work, preferred city, notice 45d (acceptable), response 73% (good)."
CAND_0000031,96,0.6183,"Marginal match — Recommendation Systems Engineer (6.0yr total, ~4.7yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: FAISS, Pinecone, Sentence Transformers. Concerns: missing JD signals: NDCG/MAP/MRR evaluation, LoRA/PEFT fine-tuning. Platform: open to work, India-based, notice 60d (acceptable), response 91% (excellent)."
CAND_0010770,97,0.6170,"Marginal match — Recommendation Systems Engineer (15.2yr total, ~3.2yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: Qdrant, Learning to Rank, BM25. Concerns: missing JD signals: NDCG/MAP/MRR evaluation, LoRA/PEFT fine-tuning. Platform: open to work, India-based, notice 30d (ideal), response 73% (good)."
CAND_0092255,98,0.6161,"Marginal match — ML Engineer (5.2yr total, ~5.1yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: Weaviate, OpenSearch, RAG. Concerns: missing JD signals: sentence-transformers/embeddings, LoRA/PEFT fine-tuning, hybrid retrieval (BM25+dense). Platform: open to work, preferred city, notice 60d (acceptable), response 38% (moderate)."
CAND_0091534,99,0.6152,"Marginal match — AI Engineer with 16.6yr total experience and ~7.1yr inferred in ML/AI work. JD-relevant Tier-1 skills: Qdrant, Sentence Transformers, RAG. Concerns: missing JD signals: LoRA/PEFT fine-tuning. Platform: not marked open-to-work, India-based, notice 30d (ideal), response 84% (excellent)."
CAND_0076587,100,0.6148,"Marginal match — AI Specialist (4.9yr total, ~4.8yr inferred AI/ML) with confirmed production ML signals in career descriptions. JD-relevant Tier-1 skills: Weaviate, Learning to Rank, OpenSearch. Concerns: missing JD signals: LoRA/PEFT fine-tuning, hybrid retrieval (BM25+dense). Platform: open to work, India-based, notice 30d (ideal), response 46% (moderate)."
